"Id","SalePrice"
2735,140894.14809246338
2736,140621.49865494645
2737,128202.69060705579
2738,131125.8963603524
2739,160887.24497814453
2740,137537.10948227323
2741,151667.04429049767
2742,152754.61203871644
2743,150695.13228331483
2744,158782.50548170484
2745,131500.2525412885
2746,142929.74810348428
2747,149419.74819289125
2748,130106.11674176133
2749,136562.97661013878
2750,136989.06464813626
2751,136445.2323942033
2752,190010.79797168053
2753,162118.06930966652
2754,187356.84700770653
2755,134197.71091519273
2756,94152.17842049873
2757,82386.612607911
2758,86389.31024880684
2759,156269.00962062157
2760,120218.61680884636
2761,152516.05561847962
2762,150423.9302203206
2763,167477.7328228501
2764,163351.06745476997
2765,231075.7185914067
2766,132808.06692181504
2767,93053.10860820091
2768,129739.58775897301
2769,138263.77783150948
2770,146242.62363956845
2771,119461.33432896412
2772,127669.4505974797
2773,169246.4849696902
2774,135439.14570136345
2775,116380.96318335808
2776,139827.0641685275
2777,141780.3495778588
2778,102021.74924023426
2779,151544.30951495445
2780,102320.03549380577
2781,102118.575421646
2782,98578.26504464424
2783,116699.80397744454
2784,127222.54321606434
2785,147379.41501612938
2786,71781.72221560753
2787,112703.95430834568
2788,80742.05754800118
2789,151884.86976630962
2790,92641.5355519799
2791,112601.22162051476
2792,58503.71372552193
2793,160714.2412228135
2794,101359.42737527168
2795,116399.22661824501
2796,104531.2208189515
2797,186148.18710227287
2798,112504.7105016259
2799,124568.55308158672
2800,70903.09207864082
2801,111617.00099261082
2802,131679.06050010002
2803,158370.72851939476
2804,132092.57652993477
2805,94271.45493648923
2806,86409.6500124482
2807,161227.17966134823
2808,154458.50820274628
2809,133745.887120798
2810,136681.9778142718
2811,160906.6328258065
2812,150702.7656008748
2813,152704.17637868202
2814,152530.6801037339
2815,109276.20736117638
2816,238973.84763522423
2817,170232.11893410957
2818,133394.79733045376
2819,182302.3914236573
2820,139546.2282657174
2821,102173.66453500069
2822,167838.1804384736
2823,254733.59617419518
2824,175628.22340412415
2825,143726.47685013688
2826,125021.80378352082
2827,126608.67208667076
2828,230733.2265986947
2829,193387.86802397645
2830,230033.94730801857
2831,182192.3927337674
2832,234855.529339507
2833,285643.94331951416
2834,222148.67996700085
2835,222387.21387310303
2836,193011.10907037533
2837,167172.67470927513
2838,140018.78419516957
2839,173976.7663492707
2840,199460.11194641865
2841,208387.44651491917
2842,228717.14925213135
2843,154985.8808187095
2844,162443.09730277932
2845,120894.9319694785
2846,215077.83647997654
2847,203551.4249553231
2848,205002.35606928146
2849,206525.5481239108
2850,282447.3094050435
2851,222913.51098342217
2852,237083.2165071515
2853,244181.9308173207
2854,142223.56802161015
2855,209593.66587336338
2856,206194.2053375987
2857,186651.61023576534
2858,204690.17862875736
2859,139441.16759465612
2860,131912.3258952645
2861,133359.5512370614
2862,181393.36886925972
2863,120774.73829872883
2864,247356.3686522988
2865,138550.01739294804
2866,133667.57518346584
2867,93190.16888125218
2868,114526.50922389305
2869,99369.41480965889
2870,138462.735654786
2871,95350.33585543907
2872,69105.61654467857
2873,98603.98907195008
2874,128694.30626054085
2875,116044.15185923851
2876,150084.96443076408
2877,140642.57871146477
2878,180821.40882630623
2879,133129.41416878975
2880,101193.05316491402
2881,153815.09794183052
2882,166677.75921578682
2883,207706.35133428848
2884,178206.96656079567
2885,180066.88836903847
2886,230887.1879317311
2887,107786.61653692997
2888,125588.63675971306
2889,51676.19176812447
2890,89847.41657955921
2891,135616.9473919419
2892,52954.86278863228
2893,88870.86435265816
2894,59812.69025750435
2895,320722.6379048375
2896,290268.6994619516
2897,192031.61761040962
2898,147967.82118983543
2899,212020.46125026024
2900,163659.0185216216
2901,198625.0588111428
2902,201584.05740053928
2903,359091.04620762146
2904,356526.11392803467
2905,97624.71421618736
2906,206763.67832322395
2907,112873.53520055092
2908,131053.81521172798
2909,145603.15972323692
2910,78475.70892293728
2911,77085.11587281502
2912,143438.89344449318
2913,82190.60742326058
2914,75325.55018182076
2915,76546.51759465015
2916,81007.25354523933
2917,146993.65435738838
2918,115584.21623845375
2919,200513.9084705857
